id,country_id,region_id,country,region,source,household_size,nr_adults,year,LCU,USD,EUR,household_equiv,links
1,7,68.0,Argentina,Non-Metropolitan Urban,Calculated from Global Living Wage Coalition,4.0,2.0,2022.0,148722.72,1138.6207949911402,1081.2613527620265,2.1,https://www.globallivingwage.org/living-wage-reference-value-non-metropolitan-urban-argentina/
2,7,1.0,Argentina,All,Calculated from Global Living Wage Coalition,4.0,2.0,2022.0,148722.72,1138.6207949911402,1081.2613527620265,2.1,https://www.globallivingwage.org/living-wage-reference-value-non-metropolitan-urban-argentina/
3,7,74.0,Argentina,Rural,Global Living Wage Coalition,4.0,2.0,2022.0,123203.0,943.2418786133918,895.7248929036527,2.1,https://globallivingwage.org/living-income-reference-value-rural-argentina/
4,15,79.0,Bangladesh,Urban,Calculated from Global Living Wage Coalition,4.0,2.0,2022.0,30408.0,331.4387637589942,314.7421227825128,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/
5,15,43.0,Bangladesh,Satellite Cities,Calculated from Global Living Wage Coalition,4.0,2.0,2022.0,30408.0,331.4387637589942,314.7421227825128,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/
6,15,16.0,Bangladesh,Dhaka City,Calculated from Global Living Wage Coalition,4.0,2.0,2022.0,36724.0,400.28141148004806,380.1167362886411,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/
7,19,74.0,Belize,Rural,Calculated from Global Living Wage Coalition,4.0,2.0,2022.0,1477.0,738.5,701.2971417064009,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-belize/
8,19,1.0,Belize,All,Calculated from Global Living Wage Coalition,4.0,2.0,2022.0,1477.0,738.5,701.2971417064009,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-belize/
9,26,79.0,Brazil,Urban,Calculated from Global Living Wage Coalition,4.0,2.0,2022.0,3751.0,726.3790821031789,689.7868301615146,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-brazil/
10,26,33.0,Brazil,Minas Gerais South,Calculated from Global Living Wage Coalition,4.0,2.0,2022.0,3751.0,726.3790821031789,689.7868301615146,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-brazil/
11,26,78.0,Brazil,Southwestern Region,Calculated from Global Living Wage Coalition,4.0,2.0,2022.0,3751.0,726.3790821031789,689.7868301615146,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-brazil/
12,26,69.0,Brazil,Non-metropolitan,Calculated from Global Living Wage Coalition,4.0,2.0,2022.0,4517.0,874.7145598133991,830.6497232310214,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-non-metropolitan-brazil/
13,26,52.0,Brazil,"State of São Paulo, non-metropolitan areas",Calculated from Global Living Wage Coalition,4.0,2.0,2022.0,4517.0,874.7145598133991,830.6497232310214,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-non-metropolitan-brazil/
14,26,64.0,Brazil,Coffee or Cocoa growing regions,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,3283.0,608.5940084975043,514.5626671484846,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
15,26,36.0,Brazil,Northwest Espírito Santo,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,3283.0,608.5940084975043,514.5626671484846,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
16,26,62.0,Brazil,Cocoa growing regions,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,2669.0,494.77228409376767,418.3270662867212,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
17,26,47.0,Brazil,South Bahia,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,2669.0,494.77228409376767,418.3270662867212,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
18,26,63.0,Brazil,Coffee growing regions,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,3283.0,608.5940084975043,514.5626671484846,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
19,26,55.0,Brazil,Triângulo Mineiro,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,3920.0,726.6794131313485,614.403184654907,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
20,26,60.0,Brazil,Alto Paranaíba,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,3920.0,726.6794131313485,614.403184654907,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
21,30,74.0,Burkina Faso,Rural,Global Living Wage Coalition,5.5,2.0,2022.0,105265.0,168.75889841268992,160.25745848928955,2.55,https://www.globallivingwage.org/living-income-reference-value%e2%81%a0-rural-burkina-faso/
22,30,1.0,Burkina Faso,All,Global Living Wage Coalition,5.5,2.0,2022.0,105265.0,168.75889841268992,160.25745848928955,2.55,https://www.globallivingwage.org/living-income-reference-value%e2%81%a0-rural-burkina-faso/
23,33,79.0,Cambodia,Urban,Global Living Wage Coalition,4.0,2.0,2022.0,1671377.4,407.45050510936136,386.9246778876431,2.1,https://www.globallivingwage.org/living-wage-reference-value-urban-cambodia/
24,33,1.0,Cambodia,All,Global Living Wage Coalition,4.0,2.0,2022.0,1671377.4,407.45050510936136,386.9246778876431,2.1,https://www.globallivingwage.org/living-wage-reference-value-urban-cambodia/
25,34,74.0,Cameroon,Rural,Global Living Wage Coalition,5.5,2.0,2022.0,169012.0,270.95690817009967,257.3071160802907,2.55,https://www.globallivingwage.org/wp-content/uploads/2022/10/Cameroon-Living-Income-Update-2022-FV-09262022.pdf
26,34,1.0,Cameroon,All,Global Living Wage Coalition,5.5,2.0,2022.0,169012.0,270.95690817009967,257.3071160802907,2.55,https://www.globallivingwage.org/wp-content/uploads/2022/10/Cameroon-Living-Income-Update-2022-FV-09262022.pdf
